id,rainfall
2190,0.9441691160202026
2191,0.9447231411933898
2192,0.8586685538291932
2193,0.25947960615158083
2194,0.20561570227146148
2195,0.8260282158851624
2196,0.901428508758545
2197,0.9457038998603821
2198,0.922188675403595
2199,0.8186333537101745
2200,0.9441691160202026
2201,0.20429315865039827
2202,0.9440515518188477
2203,0.9424214243888855
2204,0.39017111659049986
2205,0.17977082431316377
2206,0.8484146952629089
2207,0.7822466135025025
2208,0.20429315865039827
2209,0.17977082431316377
2210,0.21536309719085694
2211,0.27385972142219545
2212,0.8068332195281982
2213,0.9458168864250183
2214,0.8904071927070618
2215,0.4729792714118958
2216,0.2032813847064972
2217,0.946182930469513
2218,0.9024069786071778
2219,0.4785037815570831
2220,0.9434355139732361
2221,0.9411523699760437
2222,0.8836206555366516
2223,0.9326603531837463
2224,0.882800555229187
2225,0.9422466516494751
2226,0.3262000322341919
2227,0.9212244510650635
2228,0.8887894868850708
2229,0.8954977750778198
2230,0.8742966532707215
2231,0.8939062833786011
2232,0.21212111115455629
2233,0.9101715445518493
2234,0.9160508155822754
2235,0.2248861610889435
2236,0.22725449204444886
2237,0.9444909214973449
2238,0.2210436314344406
2239,0.8396858692169189
2240,0.9192447900772095
2241,0.9458168864250183
2242,0.9447231411933898
2243,0.9350006580352783
2244,0.9458168864250183
2245,0.9441691160202026
2246,0.9449474930763244
2247,0.8882059931755066
2248,0.9277412414550781
2249,0.9460125923156738
2250,0.919172465801239
2251,0.9441691160202026
2252,0.9439421892166138
2253,0.896489143371582
2254,0.4104054093360901
2255,0.329984450340271
2256,0.18005277514457702
2257,0.8493355631828308
2258,0.8776093602180481
2259,0.2371426224708557
2260,0.9458168864250183
2261,0.8932676792144776
2262,0.9128389239311219
2263,0.9449583053588867
2264,0.9441691160202026
2265,0.9375024318695069
2266,0.9061100006103515
2267,0.945750641822815
2268,0.30090480446815493
2269,0.946230125427246
2270,0.9036629557609558
2271,0.9463571906089783
2272,0.31426183581352235
2273,0.9064545154571533
2274,0.920381736755371
2275,0.9186605453491211
2276,0.942095673084259
2277,0.907532799243927
2278,0.9456628918647766
2279,0.9404768705368042
2280,0.9166522860527039
2281,0.9407244086265564
2282,0.9214073896408081
2283,0.9140111207962036
2284,0.9458975791931152
2285,0.9436097025871277
2286,0.9465672969818115
2287,0.9118122696876526
2288,0.9021395921707154
2289,0.803586745262146
2290,0.9454864263534546
