id,rainfall
2190,0.8500872
2191,0.69745517
2192,0.69947505
2193,0.423999
2194,0.18725678
2195,0.87593603
2196,0.75734144
2197,0.6192295
2198,0.9888666
2199,0.826602
2200,0.77183837
2201,0.0825498
2202,0.7341823
2203,0.6605857
2204,-0.0010567354
2205,0.039499063
2206,1.0641047
2207,0.73575217
2208,-0.06676393
2209,0.25538346
2210,0.22983065
2211,0.22354905
2212,0.08385326
2213,0.74605405
2214,0.70069164
2215,0.14561819
2216,0.11612599
2217,0.6568144
2218,0.8815974
2219,0.5715561
2220,0.92999166
2221,0.77470165
2222,0.7285877
2223,0.7410293
2224,0.7795023
2225,0.88107586
2226,0.4387732
2227,0.7992237
2228,0.73757493
2229,0.8313734
2230,0.8639089
2231,0.90405667
2232,0.3221074
2233,0.8472906
2234,0.7218187
2235,0.45590532
2236,-0.072289206
2237,0.667259
2238,0.043989412
2239,0.8611548
2240,0.9200001
2241,0.88997877
2242,0.75487196
2243,0.92851096
2244,0.68885845
2245,0.757573
2246,0.79063755
2247,0.8690999
2248,0.8586809
2249,0.8699734
2250,0.6984088
2251,0.7267746
2252,0.91781545
2253,0.7967132
2254,-0.09978215
2255,0.46776313
2256,0.057272285
2257,0.86081696
2258,0.97468054
2259,0.39533514
2260,0.8539988
2261,0.79043615
2262,0.9520611
2263,0.8385532
2264,0.71016616
2265,0.60169256
2266,0.88765013
2267,0.58130485
2268,0.37475467
2269,0.79291725
2270,0.83974063
2271,0.82127273
2272,0.35187194
2273,0.6073829
2274,1.0469432
2275,0.8845332
2276,0.68992794
2277,0.355781
2278,0.8971189
2279,0.89757866
2280,0.9303292
2281,0.75501436
2282,0.7502044
2283,0.5516367
2284,0.6578429
2285,0.7397128
2286,0.82436204
2287,0.6313512
2288,0.97878945
2289,0.6789782
2290,0.9012686
2291,0.6005406
2292,0.47502968
2293,1.0863142
2294,1.0971676
2295,1.0353816
2296,1.2182075
2297,1.1524024
2298,1.0968744
2299,1.1857471
2300,1.1149685
2301,1.1217648
2302,1.2046713
2303,1.1149157
2304,1.1116731
2305,1.2377201
2306,1.2581375
2307,1.0762247
2308,1.1835229
2309,0.9391084
2310,1.2405573
2311,0.9848232
2312,1.3110533
2313,1.3455887
2314,1.0540913
2315,0.9619202
2316,1.0843501
2317,1.024072
2318,1.1041994
2319,0.9735379
2320,0.92899626
2321,1.0185283
2322,1.2526722
2323,0.93896395
2324,0.831185
2325,1.0659646
2326,1.0349807
2327,0.7447023
2328,1.0493542
2329,1.1071165
2330,0.9265715
2331,0.9822914
2332,0.5583672
2333,1.5447431
2334,0.9295213
2335,1.0430803
2336,1.0771198
2337,0.59643596
2338,1.1455821
2339,1.0981697
2340,1.0497127
2341,1.2090563
2342,1.22006
2343,0.90644205
2344,0.84810925
2345,1.1134343
2346,1.3641703
2347,1.4914882
2348,1.3764095
2349,1.0063163
2350,1.1916375
2351,0.90808845
2352,0.92647314
2353,0.9781979
2354,1.1065923
2355,0.3123491
2356,1.239578
2357,0.5749448
2358,1.0704613
2359,0.11234225
2360,1.0021374
2361,0.94249517
2362,0.90592647
2363,0.30107287
2364,0.82399297
2365,0.9188563
2366,0.9280199
2367,1.0252881
2368,0.993073
2369,0.9643223
2370,0.8951327
2371,1.1526784
2372,0.6511752
2373,1.3794057
2374,1.008013
2375,1.3766502
2376,0.22081853
2377,0.9948348
2378,1.0005608
