id,Price
300000,82.345085
300001,81.47198
300002,80.32546
300003,81.83136
300004,80.47127
300005,82.27818
300006,81.92762
300007,82.252464
300008,82.07125
300009,81.1751
300010,81.30276
300011,80.95974
300012,81.73613
300013,82.350075
300014,82.40951
300015,82.49445
300016,81.899796
300017,82.18256
300018,82.418236
300019,81.449715
300020,81.411446
300021,80.37885
300022,81.34551
300023,81.83117
300024,81.390884
300025,81.50898
300026,82.11914
300027,81.75728
300028,82.50046
300029,82.43951
300030,82.46109
300031,81.18163
300032,81.641106
300033,80.91918
300034,79.274445
300035,81.24413
300036,82.48258
300037,82.15118
300038,79.5048
300039,82.08637
300040,82.50268
300041,82.492805
300042,80.82908
300043,81.59174
300044,82.21636
300045,82.38066
300046,82.50425
300047,80.24622
300048,82.05658
300049,80.5991
300050,80.452515
300051,81.5061
300052,82.10176
300053,82.42381
300054,81.23415
300055,81.60041
300056,80.27655
300057,81.308426
300058,82.18412
300059,81.97149
300060,82.47209
300061,81.92908
300062,82.20358
300063,82.494354
300064,79.981445
300065,81.95958
300066,82.06526
300067,82.38821
300068,79.85442
300069,82.226204
300070,82.10064
300071,82.15647
300072,81.488144
300073,81.92012
300074,82.07356
300075,81.09143
300076,81.20872
300077,80.44128
300078,82.01588
300079,81.80066
300080,81.04183
300081,82.48426
300082,81.86501
300083,80.37449
300084,81.33041
300085,81.67551
300086,81.750565
300087,82.26379
300088,81.597404
300089,82.460884
300090,80.81626
300091,81.37479
300092,82.47207
300093,80.37171
300094,79.49212
300095,81.96291
300096,79.580795
300097,80.46955
300098,82.342995
300099,82.18091
300100,82.224915
300101,81.8566
300102,82.17656
300103,80.20971
300104,82.48337
300105,82.39483
300106,82.080696
300107,80.952934
300108,82.17008
300109,82.38268
300110,81.8574
300111,79.18213
300112,82.48628
300113,82.081406
300114,81.81728
300115,81.92957
300116,80.46021
300117,82.17588
300118,81.23885
300119,80.86661
300120,82.12288
300121,81.94453
300122,79.72285
300123,82.075836
300124,81.02813
300125,80.99871
300126,82.013504
300127,80.810646
300128,81.47227
300129,82.07241
300130,81.37774
300131,80.35543
300132,82.11341
300133,81.1177
300134,82.12156
300135,81.96595
300136,82.32945
300137,81.32581
300138,80.78771
300139,82.26357
300140,80.20263
300141,81.4529
300142,79.398445
300143,82.004776
300144,82.08466
300145,81.92144
300146,82.18023
300147,82.480705
300148,80.5579
300149,81.974144
300150,82.50379
300151,82.27676
300152,80.983345
300153,81.22689
300154,82.4634
300155,79.2432
300156,81.97136
300157,79.83185
300158,82.390236
300159,82.39121
300160,81.32689
300161,81.43999
300162,82.45794
300163,81.63996
300164,81.12748
300165,82.288216
300166,82.34202
300167,81.874756
300168,80.26742
300169,79.292564
300170,80.04113
300171,81.75251
300172,82.01134
300173,79.67163
300174,80.04526
300175,79.98945
300176,79.26591
300177,80.249115
300178,82.05924
300179,82.50846
300180,82.05006
300181,81.78683
300182,80.03687
300183,80.54159
300184,82.346794
300185,82.497406
300186,82.18792
300187,82.18452
300188,82.25918
300189,81.737686
300190,81.27528
300191,82.48611
300192,81.626595
300193,81.928
300194,82.27466
300195,82.08569
300196,81.19803
300197,80.45106
300198,80.62053
300199,81.422585
300200,82.14789
300201,81.665184
300202,79.2614
300203,82.32789
300204,79.63168
300205,81.627716
300206,80.845116
300207,80.14825
300208,80.24362
300209,82.427765
300210,81.81855
300211,82.44417
300212,80.26175
300213,82.2267
300214,82.493355
300215,80.29061
300216,79.29852
300217,79.4746
300218,82.239494
300219,80.85577
300220,79.391266
300221,81.73686
300222,81.31738
300223,82.13911
300224,82.32611
300225,81.91648
300226,81.12778
300227,80.93693
300228,82.45164
300229,80.376785
300230,80.821724
300231,80.82933
300232,81.89893
300233,82.37928
300234,82.38193
300235,80.22846
300236,80.82244
300237,82.504074
300238,82.37379
300239,80.56389
300240,81.916275
300241,81.3032
300242,82.46403
300243,80.16166
300244,81.213646
300245,81.10764
300246,81.750114
300247,82.260315
300248,82.41272
300249,82.18506
300250,81.502846
300251,81.16474
300252,80.06354
300253,80.74959
300254,82.5035
300255,81.06269
300256,82.21997
300257,82.0136
300258,82.0309
300259,82.51558
300260,82.51092
300261,79.95219
300262,81.81649
300263,80.94408
300264,82.500244
300265,82.1686
300266,82.32418
300267,82.0519
